fixture,encoder,bytes,elapsed,cpu,rss
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6440
repo_.gitignore,upstream,172,0.00,0.00,3884
repo_.gitignore,current,172,0.00,0.00,4592
repo_.gitignore,c_zstd,164,0.00,0.00,2824
repo_Cargo.toml,upstream,730,0.00,0.00,4148
repo_Cargo.toml,current,732,0.00,0.00,4624
repo_Cargo.toml,c_zstd,726,0.00,0.00,2812
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4128
repo_benchmark_zstd.py,current,2814,0.00,0.00,4688
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2900
repo_compressed.rs,upstream,12695,0.00,0.00,4104
repo_compressed.rs,current,12695,0.00,0.00,4832
repo_compressed.rs,c_zstd,12752,0.00,0.00,2956
repo_main.rs,upstream,2125,0.00,0.00,4088
repo_main.rs,current,2125,0.00,0.00,4696
repo_main.rs,c_zstd,2142,0.00,0.00,2856
repo_match_generator.rs,upstream,26192,0.00,0.00,4696
repo_match_generator.rs,current,26192,0.00,0.00,5560
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3248
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4164
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4528
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2896
repo_progress.rs,upstream,3125,0.00,0.00,4272
repo_progress.rs,current,3125,0.00,0.00,4832
repo_progress.rs,c_zstd,3124,0.00,0.00,2908
