fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,upstream,20160,0.00,0.00,4364
dict_dictionary.bin,current,20160,0.00,0.00,4976
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
dict_git-daemon@.service,upstream,241,0.00,0.00,3980
dict_git-daemon@.service,current,241,0.00,0.00,4752
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2832
dict_glustereventsd.service,upstream,285,0.00,0.00,4140
dict_glustereventsd.service,current,285,0.00,0.00,4644
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2892
dict_gpm.service,upstream,191,0.00,0.00,4120
dict_gpm.service,current,191,0.00,0.00,4704
dict_gpm.service,c_zstd,193,0.00,0.00,2924
dict_quotaon.service,upstream,412,0.00,0.00,4116
dict_quotaon.service,current,412,0.00,0.00,4600
dict_quotaon.service,c_zstd,420,0.00,0.00,2968
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4196
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4620
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2836
dict_systemd-logind.service,upstream,1122,0.00,0.00,4192
dict_systemd-logind.service,current,1122,0.00,0.00,4708
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2968
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4196
dict_systemd-rfkill.service,current,462,0.00,0.00,4732
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2908
dict_talk.service,upstream,160,0.00,0.00,4140
dict_talk.service,current,160,0.00,0.00,4756
dict_talk.service,c_zstd,154,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,4148
dict_telnet@.service,current,113,0.00,0.00,4632
dict_telnet@.service,c_zstd,114,0.00,0.00,2980
dict_virtlockd.service,upstream,442,0.00,0.00,3980
dict_virtlockd.service,current,442,0.00,0.00,4624
dict_virtlockd.service,c_zstd,458,0.00,0.00,2924
dict_virtlogd.service,upstream,527,0.00,0.00,4212
dict_virtlogd.service,current,527,0.00,0.00,4728
dict_virtlogd.service,c_zstd,543,0.00,0.00,2892
dict_virtqemud.service,upstream,664,0.00,0.00,4200
dict_virtqemud.service,current,664,0.00,0.00,4720
dict_virtqemud.service,c_zstd,673,0.00,0.00,2960
dict_virtsecretd.service,upstream,308,0.00,0.00,3996
dict_virtsecretd.service,current,308,0.00,0.00,4756
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2928
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4744
generated_cross_block_001m.bin,current,6358,0.00,0.00,5212
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4888
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5164
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5508
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4996
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4732
generated_repeated_text_001m.txt,current,208,0.00,0.00,5268
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4880
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4928
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5356
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6464
repo_.gitignore,upstream,172,0.00,0.00,4128
repo_.gitignore,current,172,0.00,0.00,4668
repo_.gitignore,c_zstd,164,0.00,0.00,2920
repo_Cargo.lock,upstream,9116,0.00,0.00,4260
repo_Cargo.lock,current,9114,0.00,0.00,4776
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2932
repo_Cargo.toml,upstream,68,0.00,0.00,4128
repo_Cargo.toml,current,68,0.00,0.00,4752
repo_Cargo.toml,c_zstd,68,0.00,0.00,2796
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4276
repo_benchmark_zstd.py,current,2814,0.00,0.00,4884
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2968
repo_ci.yml,upstream,556,0.00,0.00,4164
repo_ci.yml,current,556,0.00,0.00,4644
repo_ci.yml,c_zstd,555,0.00,0.00,2956
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4200
repo_cli_Cargo.toml,current,489,0.00,0.00,4664
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2936
repo_compressed.rs,upstream,12946,0.00,0.00,4524
repo_compressed.rs,current,12946,0.00,0.00,5128
repo_compressed.rs,c_zstd,13007,0.00,0.00,2944
repo_main.rs,upstream,2125,0.00,0.00,4144
repo_main.rs,current,2125,0.00,0.00,4508
repo_main.rs,c_zstd,2142,0.00,0.00,2892
repo_match_generator.rs,upstream,26651,0.00,0.00,4784
repo_match_generator.rs,current,26651,0.00,0.00,5376
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3316
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4268
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4796
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2920
repo_progress.rs,upstream,3125,0.00,0.00,4248
repo_progress.rs,current,3125,0.00,0.00,4840
repo_progress.rs,c_zstd,3124,0.00,0.00,3032
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4128
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4720
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2828
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4196
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4668
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2912
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4144
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4828
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2812
