fixture,encoder,bytes,elapsed,cpu,rss
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5472
generated_cross_block_001m.bin,current,6358,0.00,0.00,6032
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_deno.json,upstream,2484,0.00,0.00,4556
generated_deno.json,current,2484,0.00,0.00,5380
generated_deno.json,c_zstd,2391,0.00,0.00,2944
generated_go.mod,upstream,164,0.00,0.00,4332
generated_go.mod,current,164,0.00,0.00,5112
generated_go.mod,c_zstd,168,0.00,0.00,2892
generated_go.sum,upstream,151,0.00,0.00,4576
generated_go.sum,current,151,0.00,0.00,5232
generated_go.sum,c_zstd,154,0.00,0.00,3100
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5508
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6000
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4908
generated_nx.json,upstream,2484,0.00,0.00,4784
generated_nx.json,current,2484,0.00,0.00,5200
generated_nx.json,c_zstd,2391,0.00,0.00,2748
generated_package-lock.json,upstream,4381,0.00,0.00,4900
generated_package-lock.json,current,4381,0.00,0.00,5496
generated_package-lock.json,c_zstd,4414,0.00,0.00,3220
generated_package.json,upstream,3785,0.00,0.00,4764
generated_package.json,current,3785,0.00,0.00,5304
generated_package.json,c_zstd,3826,0.00,0.00,2988
generated_pipfile.lock,upstream,2804,0.00,0.00,4992
generated_pipfile.lock,current,2804,0.00,0.00,5452
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3144
generated_poetry.lock,upstream,358,0.00,0.00,4644
generated_poetry.lock,current,358,0.00,0.00,5192
generated_poetry.lock,c_zstd,362,0.00,0.00,3064
generated_pom.xml,upstream,196,0.00,0.00,4476
generated_pom.xml,current,196,0.00,0.00,5092
generated_pom.xml,c_zstd,195,0.00,0.00,2948
generated_pubspec.lock,upstream,229,0.00,0.00,4732
generated_pubspec.lock,current,229,0.00,0.00,5172
generated_pubspec.lock,c_zstd,227,0.00,0.00,3052
generated_pubspec.yaml,upstream,187,0.00,0.00,4484
generated_pubspec.yaml,current,187,0.00,0.00,5044
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2828
generated_pyproject.toml,upstream,261,0.00,0.00,4472
generated_pyproject.toml,current,261,0.00,0.00,5192
generated_pyproject.toml,c_zstd,270,0.00,0.00,2860
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4824
generated_repeated_text_001m.txt,current,208,0.00,0.00,5496
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4816
generated_requirements.txt,upstream,189,0.00,0.00,4448
generated_requirements.txt,current,189,0.00,0.00,5188
generated_requirements.txt,c_zstd,193,0.00,0.00,2864
generated_tsconfig.json,upstream,2484,0.00,0.00,4552
generated_tsconfig.json,current,2484,0.00,0.00,5528
generated_tsconfig.json,c_zstd,2391,0.00,0.00,3088
generated_turbo.json,upstream,3785,0.00,0.00,4760
generated_turbo.json,current,3785,0.00,0.00,5212
generated_turbo.json,c_zstd,3826,0.00,0.00,2616
generated_wrangler.toml,upstream,261,0.00,0.00,4420
generated_wrangler.toml,current,261,0.00,0.00,5068
generated_wrangler.toml,c_zstd,270,0.00,0.00,2844
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4932
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5596
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
generated_yarn.lock,upstream,383,0.00,0.00,4628
generated_yarn.lock,current,383,0.00,0.00,5296
generated_yarn.lock,c_zstd,393,0.00,0.00,2856
repo_.gitignore,upstream,166,0.00,0.00,4576
repo_.gitignore,current,166,0.00,0.00,5128
repo_.gitignore,c_zstd,164,0.00,0.00,2948
repo_Cargo.lock,upstream,9051,0.00,0.00,4988
repo_Cargo.lock,current,9042,0.00,0.00,5668
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2832
repo_Cargo.toml,upstream,68,0.00,0.00,4248
repo_Cargo.toml,current,68,0.00,0.00,4788
repo_Cargo.toml,c_zstd,68,0.00,0.00,2904
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4528
repo_benchmark_zstd.py,current,2814,0.00,0.00,4976
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2884
repo_ci.yml,upstream,556,0.00,0.00,4436
repo_ci.yml,current,556,0.00,0.00,5108
repo_ci.yml,c_zstd,555,0.00,0.00,2936
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4564
repo_cli_Cargo.toml,current,489,0.00,0.00,5040
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2912
repo_compressed.rs,upstream,13046,0.00,0.00,4748
repo_compressed.rs,current,13046,0.00,0.00,5312
repo_compressed.rs,c_zstd,13120,0.00,0.00,3032
repo_main.rs,upstream,2125,0.00,0.00,4332
repo_main.rs,current,2125,0.00,0.00,5000
repo_main.rs,c_zstd,2142,0.00,0.00,2884
repo_match_generator.rs,upstream,27845,0.00,0.00,4964
repo_match_generator.rs,current,27845,0.00,0.00,5780
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3356
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4620
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5340
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2976
repo_progress.rs,upstream,3125,0.00,0.00,4300
repo_progress.rs,current,3125,0.00,0.00,4920
repo_progress.rs,c_zstd,3124,0.00,0.00,2924
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4500
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,5028
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2768
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4044
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,5000
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2768
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4368
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4928
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2952
