fixture,encoder,bytes,elapsed,cpu,rss
dict_e2scrub_reap.service,current,383,0.00,0.00,3740
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2352
dict_fstrim.service,upstream,304,0.00,0.00,3260
dict_fstrim.service,current,304,0.00,0.00,3808
dict_fstrim.service,c_zstd,295,0.00,0.00,2380
dict_ftpd.service,upstream,172,0.00,0.00,3196
dict_ftpd.service,current,172,0.00,0.00,3748
dict_ftpd.service,c_zstd,164,0.00,0.00,2380
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3284
dict_kmod-static-nodes.service,current,499,0.00,0.00,3744
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2364
dict_netctl@.service,upstream,214,0.00,0.00,3208
dict_netctl@.service,current,214,0.00,0.00,3716
dict_netctl@.service,c_zstd,210,0.00,0.00,2404
dict_systemd-coredump@.service,upstream,725,0.00,0.00,3200
dict_systemd-coredump@.service,current,725,0.00,0.00,3776
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2316
dict_systemd-logind.service,upstream,1206,0.00,0.00,3184
dict_systemd-logind.service,current,1206,0.00,0.00,3712
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2356
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3220
dict_systemd-udev-settle.service,current,572,0.00,0.00,3780
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2392
dict_telnet@.service,upstream,111,0.00,0.00,3204
dict_telnet@.service,current,111,0.00,0.00,3844
dict_telnet@.service,c_zstd,114,0.00,0.00,2412
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,3948
generated_cross_block_001m.bin,current,6359,0.00,0.00,4532
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4480
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4352
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,4960
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4484
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,3912
generated_repeated_text_001m.txt,current,208,0.00,0.00,4508
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4416
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4096
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4708
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6144
repo_Cargo.toml,upstream,68,0.00,0.00,3184
repo_Cargo.toml,current,68,0.00,0.00,3756
repo_Cargo.toml,c_zstd,68,0.00,0.00,2388
repo_main.rs,upstream,2402,0.00,0.00,3204
repo_main.rs,current,2402,0.00,0.00,3828
repo_main.rs,c_zstd,2101,0.00,0.00,2404
repo_match_generator.rs,upstream,24884,0.00,0.00,3848
repo_match_generator.rs,current,24884,0.00,0.00,4312
repo_match_generator.rs,c_zstd,22797,0.00,0.00,2752
