fixture,encoder,bytes,elapsed,cpu,rss
repo_.gitignore,c_zstd,164,0.00,0.00,2792
repo_Cargo.lock,upstream,9114,0.00,0.00,4088
repo_Cargo.lock,current,9114,0.00,0.00,4140
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2944
repo_Cargo.toml,upstream,68,0.00,0.00,4116
repo_Cargo.toml,current,68,0.00,0.00,4152
repo_Cargo.toml,c_zstd,68,0.00,0.00,2928
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4096
repo_benchmark_zstd.py,current,2814,0.00,0.00,4060
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2868
repo_ci.yml,upstream,556,0.00,0.00,3968
repo_ci.yml,current,556,0.00,0.00,4176
repo_ci.yml,c_zstd,555,0.00,0.00,2840
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4172
repo_cli_Cargo.toml,current,489,0.00,0.00,4196
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2792
repo_compressed.rs,upstream,13031,0.00,0.00,4552
repo_compressed.rs,current,13031,0.00,0.00,4232
repo_compressed.rs,c_zstd,13102,0.00,0.00,2828
repo_main.rs,upstream,2125,0.00,0.00,4188
repo_main.rs,current,2125,0.00,0.00,3976
repo_main.rs,c_zstd,2142,0.00,0.00,2820
repo_match_generator.rs,upstream,27879,0.00,0.00,4716
repo_match_generator.rs,current,27877,0.00,0.00,4788
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3304
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4180
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4372
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,3032
repo_progress.rs,upstream,3125,0.00,0.00,4132
repo_progress.rs,current,3125,0.00,0.00,4244
repo_progress.rs,c_zstd,3124,0.00,0.00,2880
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3960
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4144
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2796
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4168
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4012
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2928
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4160
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4012
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2864
