fixture,encoder,bytes,elapsed,cpu,rss
repo_Cargo.lock,current,9240,0.00,0.00,4588
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2968
repo_Cargo.toml,upstream,68,0.00,0.00,3992
repo_Cargo.toml,current,68,0.00,0.00,4732
repo_Cargo.toml,c_zstd,68,0.00,0.00,2760
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4168
repo_benchmark_zstd.py,current,2814,0.00,0.00,4864
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2952
repo_ci.yml,upstream,556,0.00,0.00,3900
repo_ci.yml,current,556,0.00,0.00,4464
repo_ci.yml,c_zstd,555,0.00,0.00,2948
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4120
repo_cli_Cargo.toml,current,489,0.00,0.00,4616
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2824
repo_compressed.rs,upstream,13031,0.00,0.00,4320
repo_compressed.rs,current,13031,0.00,0.00,5064
repo_compressed.rs,c_zstd,13102,0.00,0.00,2824
repo_main.rs,upstream,2125,0.00,0.00,3992
repo_main.rs,current,2125,0.00,0.00,4612
repo_main.rs,c_zstd,2142,0.00,0.00,2792
repo_match_generator.rs,upstream,27879,0.00,0.00,4760
repo_match_generator.rs,current,27879,0.00,0.00,5260
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3192
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4248
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4884
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,2896
repo_progress.rs,upstream,3125,0.00,0.00,4268
repo_progress.rs,current,3125,0.00,0.00,4776
repo_progress.rs,c_zstd,3124,0.00,0.00,2896
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3864
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4792
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2920
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4124
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4732
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2920
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4048
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4516
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2804
