fixture,encoder,bytes,elapsed,cpu,rss
generated_buf.yaml,upstream,187,0.00,0.00,4496
generated_buf.yaml,current,187,0.00,0.00,4924
generated_buf.yaml,c_zstd,189,0.00,0.00,2888
generated_composer.lock,upstream,4159,0.00,0.00,5040
generated_composer.lock,current,4159,0.00,0.00,5696
generated_composer.lock,c_zstd,3766,0.00,0.00,3024
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5304
generated_cross_block_001m.bin,current,6358,0.00,0.00,5904
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4936
generated_deno.json,upstream,2484,0.00,0.00,4424
generated_deno.json,current,2484,0.00,0.00,5272
generated_deno.json,c_zstd,2391,0.00,0.00,3076
generated_go.mod,upstream,164,0.00,0.00,4468
generated_go.mod,current,164,0.00,0.00,4828
generated_go.mod,c_zstd,168,0.00,0.00,2760
generated_go.sum,upstream,151,0.00,0.00,4568
generated_go.sum,current,151,0.00,0.00,5024
generated_go.sum,c_zstd,154,0.00,0.00,3040
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5448
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6076
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4804
generated_nx.json,upstream,2484,0.00,0.00,4800
generated_nx.json,current,2484,0.00,0.00,5260
generated_nx.json,c_zstd,2391,0.00,0.00,2888
generated_package-lock.json,upstream,4383,0.00,0.00,4776
generated_package-lock.json,current,4381,0.00,0.00,5148
generated_package-lock.json,c_zstd,4414,0.00,0.00,3032
generated_package.json,upstream,3785,0.00,0.00,4732
generated_package.json,current,3785,0.00,0.00,5228
generated_package.json,c_zstd,3826,0.00,0.00,2956
generated_pipfile.lock,upstream,2804,0.00,0.00,4952
generated_pipfile.lock,current,2804,0.00,0.00,5416
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3120
generated_poetry.lock,upstream,359,0.00,0.00,4448
generated_poetry.lock,current,359,0.00,0.00,4876
generated_poetry.lock,c_zstd,362,0.00,0.00,3024
generated_pom.xml,upstream,196,0.00,0.00,4364
generated_pom.xml,current,196,0.00,0.00,5004
generated_pom.xml,c_zstd,195,0.00,0.00,2960
generated_pubspec.lock,upstream,232,0.00,0.00,4392
generated_pubspec.lock,current,232,0.00,0.00,5172
generated_pubspec.lock,c_zstd,227,0.00,0.00,3076
generated_pubspec.yaml,upstream,187,0.00,0.00,4444
generated_pubspec.yaml,current,187,0.00,0.00,5016
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2960
generated_pyproject.toml,upstream,261,0.00,0.00,4476
generated_pyproject.toml,current,261,0.00,0.00,4992
generated_pyproject.toml,c_zstd,270,0.00,0.00,2960
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4876
generated_repeated_text_001m.txt,current,208,0.00,0.00,5420
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_requirements.txt,upstream,189,0.00,0.00,4532
generated_requirements.txt,current,189,0.00,0.00,4960
generated_requirements.txt,c_zstd,193,0.00,0.00,2932
generated_tsconfig.json,upstream,2484,0.00,0.00,4772
generated_tsconfig.json,current,2484,0.00,0.00,5276
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2964
generated_turbo.json,upstream,3785,0.00,0.00,4784
generated_turbo.json,current,3785,0.00,0.00,4948
generated_turbo.json,c_zstd,3826,0.00,0.00,2916
generated_wrangler.toml,upstream,261,0.00,0.00,4432
generated_wrangler.toml,current,261,0.00,0.00,4852
generated_wrangler.toml,c_zstd,270,0.00,0.00,2788
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4900
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5412
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6332
generated_yarn.lock,upstream,383,0.00,0.00,4404
generated_yarn.lock,current,383,0.00,0.00,5060
generated_yarn.lock,c_zstd,393,0.00,0.00,3108
repo_.gitignore,upstream,166,0.00,0.00,4380
repo_.gitignore,current,166,0.00,0.00,4964
repo_.gitignore,c_zstd,164,0.00,0.00,2820
repo_Cargo.lock,upstream,9109,0.00,0.00,4552
repo_Cargo.lock,current,9109,0.00,0.00,5260
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2928
repo_Cargo.toml,upstream,68,0.00,0.00,4216
repo_Cargo.toml,current,68,0.00,0.00,4656
repo_Cargo.toml,c_zstd,68,0.00,0.00,2944
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4356
repo_benchmark_zstd.py,current,2814,0.00,0.00,5008
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2952
repo_ci.yml,upstream,556,0.00,0.00,4196
repo_ci.yml,current,556,0.00,0.00,4804
repo_ci.yml,c_zstd,555,0.00,0.00,2804
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4460
repo_cli_Cargo.toml,current,489,0.00,0.00,5044
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2804
repo_compressed.rs,upstream,13046,0.00,0.00,4868
repo_compressed.rs,current,13046,0.00,0.00,5332
repo_compressed.rs,c_zstd,13120,0.00,0.00,2928
repo_main.rs,upstream,2125,0.00,0.00,4532
repo_main.rs,current,2125,0.00,0.00,4636
repo_main.rs,c_zstd,2142,0.00,0.00,2696
repo_match_generator.rs,upstream,27845,0.00,0.00,5184
repo_match_generator.rs,current,27845,0.00,0.00,5672
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3324
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4656
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5036
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2768
repo_progress.rs,upstream,3125,0.00,0.00,4468
repo_progress.rs,current,3125,0.00,0.00,4992
repo_progress.rs,c_zstd,3124,0.00,0.00,2892
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4040
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4888
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2808
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4212
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4680
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2732
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4332
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4908
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2816
