fixture,encoder,bytes,elapsed,cpu,rss
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2868
dict_fstrim.service,upstream,304,0.00,0.00,4088
dict_fstrim.service,current,304,0.00,0.00,4616
dict_fstrim.service,c_zstd,295,0.00,0.00,2800
dict_ftpd.service,upstream,172,0.00,0.00,3980
dict_ftpd.service,current,172,0.00,0.00,4608
dict_ftpd.service,c_zstd,164,0.00,0.00,2820
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4196
dict_kmod-static-nodes.service,current,499,0.00,0.00,4712
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2904
dict_netctl@.service,upstream,214,0.00,0.00,4060
dict_netctl@.service,current,214,0.00,0.00,4684
dict_netctl@.service,c_zstd,210,0.00,0.00,2820
dict_systemd-coredump@.service,upstream,725,0.00,0.00,4196
dict_systemd-coredump@.service,current,722,0.00,0.00,4620
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2912
dict_systemd-logind.service,upstream,1206,0.00,0.00,4164
dict_systemd-logind.service,current,1175,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2912
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4140
dict_systemd-udev-settle.service,current,572,0.00,0.00,4576
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2904
dict_telnet@.service,upstream,111,0.00,0.00,4056
dict_telnet@.service,current,111,0.00,0.00,4580
dict_telnet@.service,c_zstd,114,0.00,0.00,2880
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4716
generated_cross_block_001m.bin,current,6359,0.00,0.00,5280
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5108
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5716
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4996
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4704
generated_repeated_text_001m.txt,current,208,0.00,0.00,5304
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4904
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5472
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6516
repo_Cargo.toml,upstream,68,0.00,0.00,4196
repo_Cargo.toml,current,68,0.00,0.00,4696
repo_Cargo.toml,c_zstd,68,0.00,0.00,2852
repo_main.rs,upstream,2402,0.00,0.00,4140
repo_main.rs,current,2249,0.00,0.00,4700
repo_main.rs,c_zstd,2101,0.00,0.00,2924
repo_match_generator.rs,upstream,24884,0.00,0.00,4780
repo_match_generator.rs,current,23717,0.00,0.00,5260
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3216
