fixture,encoder,bytes,elapsed,cpu,rss
dict_telnet@.service,c_zstd,114,0.00,0.00,2952
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4736
generated_cross_block_001m.bin,current,6358,0.00,0.00,5328
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5004
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5048
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5740
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4832
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4656
generated_repeated_text_001m.txt,current,208,0.00,0.00,5328
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4892
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4944
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5328
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6572
repo_Cargo.toml,upstream,68,0.00,0.00,3944
repo_Cargo.toml,current,68,0.00,0.00,4688
repo_Cargo.toml,c_zstd,68,0.00,0.00,2944
repo_main.rs,upstream,2105,0.00,0.00,4068
repo_main.rs,current,2105,0.00,0.00,4684
repo_main.rs,c_zstd,2101,0.00,0.00,2936
repo_match_generator.rs,upstream,22587,0.00,0.00,4776
repo_match_generator.rs,current,22587,0.00,0.00,5344
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3112
