system-tmp/artifacts/generated_composer.lock.current.zst	4159
system-tmp/artifacts/generated_composer.lock.env2.zst	4117
system-tmp/artifacts/generated_composer.lock.new.zst	4160
system-tmp/artifacts/generated_composer.lock.of8.zst	4119
system-tmp/artifacts/generated_composer.lock.off64.zst	4119
system-tmp/artifacts/generated_composer.lock.rep2.zst	4112
system-tmp/artifacts/generated_composer.lock.rep2retained.zst	4112
system-tmp/artifacts/generated_composer.lock.samestart.zst	4119
system-tmp/artifacts/generated_composer.lock.step4.zst	4128
system-tmp/artifacts/generated_composer.lock.window4k.zst	0
system-tmp/artifacts/generated_composer.lockpath.matcher.txt	6077
system-tmp/artifacts/generated_composer.matcher.txt	6077
system-tmp/artifacts/generated_composer.unknown.matcher.txt	6077
system-tmp/artifacts/generated_go.sum.base.zst	151
system-tmp/artifacts/generated_go.sum.base2.zst	151
system-tmp/artifacts/generated_go.sum.base3.zst	151
system-tmp/artifacts/generated_go.sum.baseline.zst	151
system-tmp/artifacts/generated_go.sum.env.zst	151
system-tmp/artifacts/generated_go.sum.env2.zst	151
system-tmp/artifacts/generated_go.sum.new.zst	151
system-tmp/artifacts/generated_go.sum.of8.zst	151
system-tmp/artifacts/generated_go.sum.off64.zst	151
system-tmp/artifacts/generated_go.sum.rep2.zst	151
system-tmp/artifacts/generated_go.sum.samestart.zst	151
system-tmp/artifacts/generated_go.sum.step4.zst	151
system-tmp/artifacts/generated_package-lock.json.base2.zst	4381
system-tmp/artifacts/generated_package-lock.json.base3.zst	4381
system-tmp/artifacts/generated_package-lock.json.baseline.zst	4381
system-tmp/artifacts/generated_package-lock.json.env2.zst	4381
system-tmp/artifacts/generated_package-lock.json.new.zst	4392
system-tmp/artifacts/generated_package-lock.json.of8.zst	4381
system-tmp/artifacts/generated_package-lock.json.off64.zst	4381
system-tmp/artifacts/generated_package-lock.json.rep2.zst	4381
system-tmp/artifacts/generated_package-lock.json.samestart.zst	4381
system-tmp/artifacts/generated_package-lock.json.step4.zst	4381
system-tmp/artifacts/generated_package.restore3.zst	3956
system-tmp/artifacts/generated_pipfile.lock.base2.zst	2804
system-tmp/artifacts/generated_pipfile.lock.base3.zst	2804
system-tmp/artifacts/generated_pipfile.lock.baseline.zst	2804
system-tmp/artifacts/generated_pipfile.lock.env2.zst	2804
system-tmp/artifacts/generated_pipfile.lock.new.zst	2811
system-tmp/artifacts/generated_pipfile.lock.of8.zst	2804
system-tmp/artifacts/generated_pipfile.lock.off64.zst	2804
system-tmp/artifacts/generated_pipfile.lock.rep2.zst	2804
system-tmp/artifacts/generated_pipfile.lock.samestart.zst	2804
system-tmp/artifacts/generated_pipfile.lock.step4.zst	2804
system-tmp/artifacts/generated_poetry.lock.base.zst	359
system-tmp/artifacts/generated_poetry.lock.env.zst	358
system-tmp/artifacts/generated_pubspec.lock.base.zst	232
system-tmp/artifacts/generated_pubspec.lock.env.zst	229
system-tmp/artifacts/generated_pubspec.yaml.base.zst	187
system-tmp/artifacts/generated_pubspec.yaml.env.zst	187
system-tmp/artifacts/generated_tsconfig.restore3.zst	2492
system-tmp/artifacts/generated_yarn.lock.base.zst	383
system-tmp/artifacts/generated_yarn.lock.env.zst	383
system-tmp/artifacts/json-c.zst	1138701
system-tmp/artifacts/json-current-followup.zst	826471
system-tmp/artifacts/json-current-head.zst	849901
system-tmp/artifacts/json-current.zst	1354927
system-tmp/artifacts/json-inline-candidates.zst	849901
system-tmp/artifacts/json-profile.zst	905506
system-tmp/artifacts/json-repeat-early-exit.zst	950143
system-tmp/artifacts/json-repeat-precheck.zst	950143
system-tmp/artifacts/json-sparse-indexing.zst	950143
system-tmp/artifacts/json-step2.zst	849901
system-tmp/artifacts/json_c.zst	1138701
system-tmp/artifacts/json_current.zst	2105454
system-tmp/artifacts/match_generator.current-entry-array.rs	141731
system-tmp/artifacts/noop.csv	174
system-tmp/artifacts/noop.md	570
system-tmp/artifacts/out.zst	383
system-tmp/artifacts/prev-decodecorpus-l4.zst	4902872
system-tmp/artifacts/repeated_512_bug.zst	25382
system-tmp/artifacts/repeated_c.zst	3116
system-tmp/artifacts/repeated_current.zst	25382
system-tmp/artifacts/repeated_debug_512.zst	3968
system-tmp/artifacts/repo_Cargo.lock.base.zst	9104
system-tmp/artifacts/repo_Cargo.lock.c.current.zst	8088
system-tmp/artifacts/repo_Cargo.lock.c.live.inspect.txt	880
system-tmp/artifacts/repo_Cargo.lock.c.live.zst	8088
system-tmp/artifacts/repo_Cargo.lock.c.recheck.zst	8088
system-tmp/artifacts/repo_Cargo.lock.c.zst	8088
system-tmp/artifacts/repo_Cargo.lock.current.check.zst	9109
system-tmp/artifacts/repo_Cargo.lock.current.matchloss.zst	9104
system-tmp/artifacts/repo_Cargo.lock.current.nextpos.zst	9106
system-tmp/artifacts/repo_Cargo.lock.current.recheck.zst	9105
system-tmp/artifacts/repo_Cargo.lock.current.skip2.zst	9105
system-tmp/artifacts/repo_Cargo.lock.current.zst	9110
system-tmp/artifacts/repo_Cargo.lock.env.zst	9104
system-tmp/artifacts/repo_Cargo.lock.live.inspect.txt	872
system-tmp/artifacts/repo_Cargo.lock.live.zst	9104
system-tmp/artifacts/repo_Cargo.lock.new.zst	9109
system-tmp/artifacts/repo_match_generator.rs.zst	24884
system-tmp/artifacts/repo_prepare.c.l1.zst	7039
system-tmp/artifacts/repo_prepare.current.l1.zst	7184
system-tmp/artifacts/restore-check-decodecorpus-l4.log	175
system-tmp/artifacts/restore-check-decodecorpus-l4.zst	4792424
system-tmp/artifacts/restore-check-json-l4.zst	688165
system-tmp/artifacts/restore-dc.zst	4792291
system-tmp/artifacts/restore-json.zst	688174
system-tmp/artifacts/retained-json-l4.zst	546250
system-tmp/artifacts/retained.zst	9104
system-tmp/artifacts/run_ruzstd_bench.sh	2945
system-tmp/artifacts/ruzstd-baseline-valid-check.zst	4795318
system-tmp/artifacts/ruzstd-before-testmeta-check.zst	4795318
system-tmp/artifacts/ruzstd-cli-baseline	1997856
system-tmp/artifacts/ruzstd-cli-before-best-sparse-cstyle	2099128
system-tmp/artifacts/ruzstd-cli-before-best-text-nosplit	2091032
system-tmp/artifacts/ruzstd-cli-before-code2nd	2267616
system-tmp/artifacts/ruzstd-cli-before-composer-repeatbias	2277536
system-tmp/artifacts/ruzstd-cli-before-current-entry-fastpath	2091504
system-tmp/artifacts/ruzstd-cli-before-current-ip1-preserve	2098904
system-tmp/artifacts/ruzstd-cli-before-json-nextrep	2277536
system-tmp/artifacts/ruzstd-cli-before-nextpos-sparse-ip1	2101672
system-tmp/artifacts/ruzstd-cli-before-oldest-first	2091648
system-tmp/artifacts/ruzstd-cli-before-recent-second-newest	2101432
system-tmp/artifacts/ruzstd-cli-before-repeatprobe-reuse	2091264
system-tmp/artifacts/ruzstd-cli-before-single-oldest-per-entry	2099128
system-tmp/artifacts/ruzstd-cli-before-testmeta-elision	2091288
system-tmp/artifacts/ruzstd-cli-before-text-repeat-shortcircuit	2090784
system-tmp/artifacts/ruzstd-cli-best-binary-nextrep1-early	2155544
system-tmp/artifacts/ruzstd-cli-best-current-longhash	2155144
system-tmp/artifacts/ruzstd-cli-best-current-longhash-16k-retest	2157176
system-tmp/artifacts/ruzstd-cli-best-current-longhash-32k	2155560
system-tmp/artifacts/ruzstd-cli-best-current-longhash-32k-final	2155560
system-tmp/artifacts/ruzstd-cli-best-current-longhash-64k	2155560
system-tmp/artifacts/ruzstd-cli-best-current-longhash-entrycap3	2158936
system-tmp/artifacts/ruzstd-cli-best-current-longhash-nosecondolder	2157224
system-tmp/artifacts/ruzstd-cli-best-current-longhash-skip-current-entry	2157000
system-tmp/artifacts/ruzstd-cli-best-current-longhash-skipolder16	2157624
system-tmp/artifacts/ruzstd-cli-best-current-longhash-skipolder24	2157624
system-tmp/artifacts/ruzstd-cli-best-current-longhash-skipolder32	2157616
system-tmp/artifacts/ruzstd-cli-best-current-longhash-zero-lit	2155304
system-tmp/artifacts/ruzstd-cli-best-external-sidecar-retained	2113352
system-tmp/artifacts/ruzstd-cli-best-longhash-auxfill	2157712
system-tmp/artifacts/ruzstd-cli-best-nextpos-longhashonly	2158184
system-tmp/artifacts/ruzstd-cli-best-nextpos-lt7	2157624
system-tmp/artifacts/ruzstd-cli-best-nextpos-lt8	2157624
system-tmp/artifacts/ruzstd-cli-best-nextpos-no2nd	2172176
system-tmp/artifacts/ruzstd-cli-current-entry-array	2188408
system-tmp/artifacts/ruzstd-cli-current-entry-baseline	2184656
system-tmp/artifacts/ruzstd-cli-current-entry-fastpath	2199336
system-tmp/artifacts/ruzstd-cli-current-retained	2100912
system-tmp/artifacts/ruzstd-cli-fix-check.out	655360
system-tmp/artifacts/ruzstd-cli-fix-check.zst	4795318
system-tmp/artifacts/ruzstd-cli-fix-check2.out	11538906
system-tmp/artifacts/ruzstd-cli-fix-check2.zst	4795318
system-tmp/artifacts/ruzstd-cli-huffman	2027200
system-tmp/artifacts/ruzstd-cli-huffman-maxheight	2086424
system-tmp/artifacts/ruzstd-cli-master	1997832
system-tmp/artifacts/ruzstd-cli-matcher	2000528
system-tmp/artifacts/ruzstd-cli-pr	2000032
system-tmp/artifacts/ruzstd-cli-prev-huffsort	2029576
system-tmp/artifacts/ruzstd-cli-raw-fallback	1997848
system-tmp/artifacts/ruzstd-cli-testmeta-baseline-valid	2091280
system-tmp/artifacts/ruzstd-cli-two-candidate-matcher	2000520
system-tmp/artifacts/ruzstd-cli-upstream	1997856
system-tmp/artifacts/ruzstd-current-decodecorpus.perf.data.old	23444
system-tmp/artifacts/ruzstd-current-decodecorpus.zst	4795318
system-tmp/artifacts/ruzstd-current-slotkey-decodecorpus.zst	4795318
system-tmp/artifacts/ruzstd-current-source-decodecorpus-best.zst	4793180
system-tmp/artifacts/ruzstd-current-source-json-best.zst	695265
system-tmp/artifacts/ruzstd-current-uniform-slotkey-decodecorpus.perf.data.old	1120
system-tmp/artifacts/ruzstd-decodecorpus-best-debug.zst	4795318
system-tmp/artifacts/ruzstd-decodecorpus-best-exact-mid.zst	5022054
system-tmp/artifacts/ruzstd-decodecorpus-best-min16k.zst	4699057
system-tmp/artifacts/ruzstd-decodecorpus-best-restored.zst	4702547
system-tmp/artifacts/ruzstd-decodecorpus-best-texthelper.zst	4702547
system-tmp/artifacts/ruzstd-decodecorpus-best-textsplit-current.zst	4702547
system-tmp/artifacts/ruzstd-decodecorpus-current-best.zst	4702547
system-tmp/artifacts/ruzstd-decodecorpus-current-longhash.zst	4670553
system-tmp/artifacts/ruzstd-decodecorpus-current-sidecar.zst	4698198
system-tmp/artifacts/ruzstd-decodecorpus-current.perf.data.old	39012
system-tmp/artifacts/ruzstd-decodecorpus-current.zst	5160978
system-tmp/artifacts/ruzstd-decodecorpus-current2.perf.data.old	41276
system-tmp/artifacts/ruzstd-decodecorpus-current3.perf.data.old	38364
system-tmp/artifacts/ruzstd-decodecorpus-next.zst	5159814
system-tmp/artifacts/ruzstd-decodecorpus-profile.zst	4795318
system-tmp/artifacts/ruzstd-decodecorpus-resume.zst	5159814
system-tmp/artifacts/ruzstd-decodecorpus-text-helper-current.zst	4702542
system-tmp/artifacts/ruzstd-json-best-exact-mid.zst	561407
system-tmp/artifacts/ruzstd-json-best-min16k.zst	688174
system-tmp/artifacts/ruzstd-json-best-no-baseoffset.zst	602826
system-tmp/artifacts/ruzstd-json-best-restored.zst	602826
system-tmp/artifacts/ruzstd-json-best-texthelper.zst	602826
system-tmp/artifacts/ruzstd-json-best-textsplit-current.zst	602826
system-tmp/artifacts/ruzstd-json-current-best.zst	602826
system-tmp/artifacts/ruzstd-json-current-longhash.zst	602826
system-tmp/artifacts/ruzstd-json-current-sidecar.zst	688174
system-tmp/artifacts/ruzstd-json-current.perf.data.old	31164
system-tmp/artifacts/ruzstd-json-inline-lencodes.zst	745529
system-tmp/artifacts/ruzstd-json-next.zst	745529
system-tmp/artifacts/ruzstd-json-profile.zst	545174
system-tmp/artifacts/ruzstd-json-resume2.zst	745529
system-tmp/artifacts/ruzstd-known-good-check.out	524288
system-tmp/artifacts/ruzstd-known-good-check.zst	4902872
system-tmp/artifacts/ruzstd-meta-elision-check.out	655360
system-tmp/artifacts/ruzstd-meta-elision-check.zst	4795318
system-tmp/artifacts/ruzstd-restore-check.out	524288
system-tmp/artifacts/ruzstd-restore-check.zst	4795318
system-tmp/artifacts/show1.zst	59118
system-tmp/artifacts/show2.zst	59021
system-tmp/artifacts/show32.zst	1138701
system-tmp/artifacts/show5.zst	56854
system-tmp/artifacts/small-text-lockfile-focused/generated_Gemfile.lock	131138
system-tmp/artifacts/small-text-lockfile-focused/generated_go.sum	131073
system-tmp/artifacts/small-text-lockfile-focused/generated_poetry.lock	131640
system-tmp/artifacts/small-text-lockfile-focused/generated_pubspec.lock	131253
system-tmp/artifacts/small-text-lockfile-focused/generated_pubspec.yaml	65574
system-tmp/artifacts/test-baseline.zst	0
system-tmp/artifacts/test-bench.zst	4794719
system-tmp/artifacts/test-bench2.zst	2874
system-tmp/artifacts/third_sidecar_test.log	115
system-tmp/artifacts/tuned.time	40
system-tmp/artifacts/tuned.zst	383
system-tmp/artifacts/zstd_bench.py	4974
system-tmp/artifacts/zstd_bench_current_branch.py	2685
system-tmp/artifacts/zstd_frame_blocks.py	1536
system-tmp/artifacts/zstd_huffman_bench.py	4796
system-tmp/artifacts/zstd_huffman_pr_body.md	2315
system-tmp/artifacts/zstd_matcher_pr_body.md	2121
system-tmp/artifacts/zstd_review_issue.md	5872
system-tmp/perf-data/ruzstd-current-decodecorpus.perf.data	279988
system-tmp/perf-data/ruzstd-current-slotkey-decodecorpus.perf.data	256564
system-tmp/perf-data/ruzstd-current-source-decodecorpus-best.perf.data	82636
system-tmp/perf-data/ruzstd-current-source-json-best.perf.data	37308
system-tmp/perf-data/ruzstd-current-uniform-slotkey-decodecorpus.perf.data	1120
system-tmp/perf-data/ruzstd-decodecorpus-40bf1bc.perf.data	34892
system-tmp/perf-data/ruzstd-decodecorpus-942fb64.perf.data	33916
system-tmp/perf-data/ruzstd-decodecorpus-after-bitwriter.perf.data	37644
system-tmp/perf-data/ruzstd-decodecorpus-after-c-hash.perf.data	35948
system-tmp/perf-data/ruzstd-decodecorpus-after-hashmod.perf.data	37476
system-tmp/perf-data/ruzstd-decodecorpus-after-keyvalue.perf.data	39540
system-tmp/perf-data/ruzstd-decodecorpus-after-usize-rep.perf.data	40228
system-tmp/perf-data/ruzstd-decodecorpus-backextend.perf.data	40676
system-tmp/perf-data/ruzstd-decodecorpus-best-debug.perf.data	89044
system-tmp/perf-data/ruzstd-decodecorpus-best-exact-mid.perf.data	82364
system-tmp/perf-data/ruzstd-decodecorpus-best-min16k.perf.data	83676
system-tmp/perf-data/ruzstd-decodecorpus-best-recursive-cap8.perf.data	78516
system-tmp/perf-data/ruzstd-decodecorpus-best-restored.perf.data	79772
system-tmp/perf-data/ruzstd-decodecorpus-best-runlen1.perf.data	90564
system-tmp/perf-data/ruzstd-decodecorpus-best-texthelper.perf.data	81772
system-tmp/perf-data/ruzstd-decodecorpus-best-textsplit-current.perf.data	81324
system-tmp/perf-data/ruzstd-decodecorpus-c-normalize.perf.data	35292
system-tmp/perf-data/ruzstd-decodecorpus-c669f0e.perf.data	35420
system-tmp/perf-data/ruzstd-decodecorpus-current-best.perf.data	29596
system-tmp/perf-data/ruzstd-decodecorpus-current-longhash.perf.data	29812
system-tmp/perf-data/ruzstd-decodecorpus-current-sidecar.perf.data	84532
system-tmp/perf-data/ruzstd-decodecorpus-current.perf.data	38316
system-tmp/perf-data/ruzstd-decodecorpus-current2.perf.data	37852
system-tmp/perf-data/ruzstd-decodecorpus-current3.perf.data	38164
system-tmp/perf-data/ruzstd-decodecorpus-current4.perf.data	38284
system-tmp/perf-data/ruzstd-decodecorpus-current5.perf.data	38340
system-tmp/perf-data/ruzstd-decodecorpus-current6.perf.data	37028
system-tmp/perf-data/ruzstd-decodecorpus-e1d646e.perf.data	34764
system-tmp/perf-data/ruzstd-decodecorpus-f9735b7.perf.data	36228
system-tmp/perf-data/ruzstd-decodecorpus-heap-huff.perf.data	37484
system-tmp/perf-data/ruzstd-decodecorpus-next.perf.data	39428
system-tmp/perf-data/ruzstd-decodecorpus-resume.perf.data	39924
system-tmp/perf-data/ruzstd-decodecorpus-small-lits.perf.data	36500
system-tmp/perf-data/ruzstd-decodecorpus-text-helper-current.perf.data	83500
system-tmp/perf-data/ruzstd-decodecorpus.perf.data	44004
system-tmp/perf-data/ruzstd-json-40bf1bc.perf.data	30244
system-tmp/perf-data/ruzstd-json-942fb64.perf.data	31636
system-tmp/perf-data/ruzstd-json-after-bitwriter.perf.data	32316
system-tmp/perf-data/ruzstd-json-after-c-hash.perf.data	31564
system-tmp/perf-data/ruzstd-json-after-hashmod.perf.data	33372
system-tmp/perf-data/ruzstd-json-after-keyvalue.perf.data	31332
system-tmp/perf-data/ruzstd-json-best-exact-mid.perf.data	41396
system-tmp/perf-data/ruzstd-json-best-min16k.perf.data	38556
system-tmp/perf-data/ruzstd-json-best-no-baseoffset.perf.data	40300
system-tmp/perf-data/ruzstd-json-best-restored.perf.data	40732
system-tmp/perf-data/ruzstd-json-best-runlen1.perf.data	44052
system-tmp/perf-data/ruzstd-json-best-texthelper.perf.data	40332
system-tmp/perf-data/ruzstd-json-best-textsplit-current.perf.data	42548
system-tmp/perf-data/ruzstd-json-c-normalize.perf.data	34532
system-tmp/perf-data/ruzstd-json-c669f0e.perf.data	30412
system-tmp/perf-data/ruzstd-json-current-best.perf.data	24604
system-tmp/perf-data/ruzstd-json-current-longhash.perf.data	24212
system-tmp/perf-data/ruzstd-json-current-sidecar.perf.data	38212
system-tmp/perf-data/ruzstd-json-current.perf.data	31196
system-tmp/perf-data/ruzstd-json-current2.perf.data	31428
system-tmp/perf-data/ruzstd-json-current3.perf.data	34668
system-tmp/perf-data/ruzstd-json-current4.perf.data	32972
system-tmp/perf-data/ruzstd-json-current5.perf.data	31436
system-tmp/perf-data/ruzstd-json-current6.perf.data	30780
system-tmp/perf-data/ruzstd-json-direct-offset-branches.perf.data	30684
system-tmp/perf-data/ruzstd-json-direct-repeat-update.perf.data	35956
system-tmp/perf-data/ruzstd-json-e1d646e.perf.data	31236
system-tmp/perf-data/ruzstd-json-f30413c.perf.data	35100
system-tmp/perf-data/ruzstd-json-f9735b7.perf.data	31300
system-tmp/perf-data/ruzstd-json-fse-direct-lookup.perf.data	31476
system-tmp/perf-data/ruzstd-json-inline-boundary-conversions.perf.data	31028
system-tmp/perf-data/ruzstd-json-inline-lencodes.perf.data	31412
system-tmp/perf-data/ruzstd-json-next.perf.data	33596
system-tmp/perf-data/ruzstd-json-no-progress.perf.data	30540
system-tmp/perf-data/ruzstd-json-resume2.perf.data	32244
system-tmp/perf-data/ruzstd-json-text-helper-current.perf.data	0
system-tmp/perf-data/ruzstd-json-touched-clear.perf.data	35172
system-tmp/perf-data/ruzstd-json-touched-u32-clear.perf.data	35068
system-tmp/zstd-bench-compare-current-entry-fastpath.csv	361
system-tmp/zstd-bench-compare-current-entry-fastpath.md	733
system-tmp/zstd-bench-compare-current-entry-specialized.csv	361
system-tmp/zstd-bench-compare-current-entry-specialized.md	736
system-tmp/zstd-bench-spot-l4-repeat.csv	361
system-tmp/zstd-bench-spot-l4-repeat.md	717
system-tmp/zstd-bench-spot-l4.csv	361
system-tmp/zstd-bench-spot-l4.md	710
system-tmp/zstd-bench-spot-restore.csv	361
system-tmp/zstd-bench-spot-restore.md	715
system-tmp/zstd-bench-spot/decodecorpus_pack.bin	11538906
system-tmp/zstd-bench-spot/json_logs_32m.jsonl	33554565
system-tmp/zstd-current-decode-followup2.perf.data	43476
system-tmp/zstd-current-decodecorpus-followup.perf.data	44348
system-tmp/zstd-current-entry-fastpath-manual/decodecorpus_pack.bin.c_zstd.zst	5385951
system-tmp/zstd-current-entry-fastpath-manual/decodecorpus_pack.bin.current.zst	5324267
system-tmp/zstd-current-entry-fastpath-manual/decodecorpus_pack.bin.upstream.zst	5324267
system-tmp/zstd-current-entry-fastpath-manual/json_logs_32m.jsonl.c_zstd.zst	1138701
system-tmp/zstd-current-entry-fastpath-manual/json_logs_32m.jsonl.current.zst	690084
system-tmp/zstd-current-entry-fastpath-manual/json_logs_32m.jsonl.upstream.zst	690084
system-tmp/zstd-current-entry-fastpath-manual/repeated_text_32m.txt.c_zstd.zst	3116
system-tmp/zstd-current-entry-fastpath-manual/repeated_text_32m.txt.current.zst	2874
system-tmp/zstd-current-entry-fastpath-manual/repeated_text_32m.txt.upstream.zst	2874
system-tmp/zstd-current-entry-fastpath-manual/xorshift_32m.bin.c_zstd.zst	33555214
system-tmp/zstd-current-entry-fastpath-manual/xorshift_32m.bin.current.zst	33555210
system-tmp/zstd-current-entry-fastpath-manual/xorshift_32m.bin.upstream.zst	33555210
system-tmp/zstd-current-json-followup.perf.data	36884
system-tmp/zstd-decodecorpus-current-head.perf.data	42804
system-tmp/zstd-decodecorpus-current-text-step.perf.data	42636
system-tmp/zstd-decodecorpus-current-textstep.perf.data	45652
system-tmp/zstd-decodecorpus-current.perf.data	49444
system-tmp/zstd-decodecorpus-inline-candidates.perf.data	43828
system-tmp/zstd-huffman-json.zst	2559151
system-tmp/zstd-huffman-merged-profile-1779961860/perf.data	35500
system-tmp/zstd-huffman-merged-profile-1779961860/perf.record.log	1067
system-tmp/zstd-huffman-merged-profile-1779961860/perf.report	9477
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.c_zstd.1.time	11
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.c_zstd.2.time	11
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.c_zstd.3.time	11
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.c_zstd.warmup.time	11
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.huffman.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.huffman.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.huffman.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.huffman.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.upstream.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.upstream.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.upstream.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/decodecorpus_pack.bin.upstream.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.c_zstd.1.time	11
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.c_zstd.2.time	11
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.c_zstd.3.time	11
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.c_zstd.warmup.time	11
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.huffman.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.huffman.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.huffman.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.huffman.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.upstream.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.upstream.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.upstream.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/json_logs_32m.jsonl.upstream.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.c_zstd.1.time	11
